,timestamp,event,sourceGUID,sourceName,sourceFlags,sourceRaidFlags,destGUID,destName,destFlags,destRaidFlags,spellId,spellName,spellSchool,auraType,posX,posY,posZ,facing,amount,overhealing,absorbed,critical,stackCount,failedType,overkill,school,resisted,blocked,glancing,crushing,isOffHand,multistrike,extraSpellId,extraSpellName,extraSpellSchool
412,9/18/2024 16:21:15.8182,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Creature-0-4239-1552-8093-208441-00006AE1DC,Water Elemental,4370,0,391140.0,Frenzied Assault,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
413,9/18/2024 16:21:15.8182,SPELL_DAMAGE,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,373464.0,Crystalline Reflection,2.0,,0.0,0.0,0.0,0.0,0.0,,77491.0,21453.0,,,0.0,6468410.0,6487780.0,7590.0,0.0,0.0,2500000.0,2500000.0,,,
414,9/18/2024 16:21:15.8202,SPELL_AURA_REMOVED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
415,9/18/2024 16:21:15.8822,SPELL_AURA_APPLIED_DOSE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,417488.0,Frigid Empowerment,1.0,BUFF,,,,,,,,,5.0,,,,,,,,,,,,
416,9/18/2024 16:21:15.8832,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,417488.0,Frigid Empowerment,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
417,9/18/2024 16:21:15.8952,SPELL_DAMAGE,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,388009.0,Blessing of Summer,2.0,,0.0,0.0,0.0,0.0,0.0,,84889.0,20766.0,,,0.0,6953147.0,6990980.0,8567.0,0.0,0.0,2457416.0,2625000.0,,,
418,9/18/2024 16:21:15.9782,SPELL_AURA_REMOVED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,768.0,Cat Form,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
419,9/18/2024 16:21:15.9952,SPELL_CAST_SUCCESS,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,389823.0,Snowdrift,16.0,,0.0,0.0,6725720.0,6725720.0,,,,,,,,,,,,,,,,,
420,9/18/2024 16:21:16.0372,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,108366.0,Soul Leech,32.0,BUFF,22085.0,,,,,,,,,,,,,,,,,,,,
421,9/18/2024 16:21:16.0382,SPELL_HEAL,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,389372.0,Fel Synergy,32.0,,6468.0,77834.0,30488.0,1678913.0,0.0,0000000000000000,6354658.0,7755482.0,,,,,,,,,,,,,
422,9/18/2024 16:21:16.0382,SPELL_DAMAGE,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,196100.0,Grimoire of Sacrifice,32.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,6133318.0,6424940.0,80823.0,0.0,0.0,2500000.0,2500000.0,,,
423,9/18/2024 16:21:16.0582,SPELL_DAMAGE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Creature-0-4239-1552-8093-208441-00006AE1DC,Water Elemental,4370,0,190357.0,Blizzard,16.0,,0.0,0.0,0.0,0.0,0.0,,59012.0,63078.0,,,0.0,3965617.0,4035432.0,7376.0,0.0,0.0,38717.0,2500000.0,,,
424,9/18/2024 16:21:16.0602,SPELL_AURA_REMOVED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,108366.0,Soul Leech,32.0,BUFF,0.0,,,,,,,,,,,,,,,,,,,,
425,9/18/2024 16:21:16.0812,SPELL_AURA_REMOVED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,439891.0,Strategic Infusion,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
426,9/18/2024 16:21:16.0822,SPELL_AURA_APPLIED_DOSE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,10.0,,,,,,,,,,,,
427,9/18/2024 16:21:16.0822,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
428,9/18/2024 16:21:16.0822,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
429,9/18/2024 16:21:16.0822,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
430,9/18/2024 16:21:16.1142,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,417490.0,Numbing Blast,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
431,9/18/2024 16:21:16.1412,SPELL_DAMAGE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Creature-0-4239-1552-8093-208441-00006AE1DC,Water Elemental,4370,0,431171.0,Frostfire Infusion,20.0,,0.0,0.0,0.0,0.0,0.0,,59012.0,63078.0,,,0.0,3943670.0,4035432.0,7376.0,0.0,0.0,38717.0,2500000.0,,,
432,9/18/2024 16:21:16.1422,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,390171.0,Snowdrift,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
433,9/18/2024 16:21:16.2622,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,431040.0,Fire Mastery,1.0,BUFF,,,,,,,,,5.0,,,,,,,,,,,,
434,9/18/2024 16:21:16.2622,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,417488.0,Frigid Empowerment,1.0,BUFF,,,,,,,,,3.0,,,,,,,,,,,,
435,9/18/2024 16:21:16.2622,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,417488.0,Frigid Empowerment,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
436,9/18/2024 16:21:16.2872,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,205473.0,Icicles,16.0,BUFF,,,,,,,,,3.0,,,,,,,,,,,,
437,9/18/2024 16:21:16.2882,SPELL_CAST_SUCCESS,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,44614.0,Flurry,16.0,,0.0,0.0,6725720.0,6725720.0,,,,,,,,,,,,,,,,,
438,9/18/2024 16:21:16.2902,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,190446.0,Brain Freeze,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
439,9/18/2024 16:21:16.3082,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,200654.0,Tyr's Deliverance,2.0,,80360.0,77269.0,70198.0,0.0,0.0,0000000000000000,7312240.0,7312240.0,,,,,,,,,,,,,
440,9/18/2024 16:21:16.3082,SPELL_AURA_REFRESH,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,200654.0,Tyr's Deliverance,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
441,9/18/2024 16:21:16.3552,SPELL_AURA_REMOVED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,431415.0,Sun Sear,6.0,BUFF,,,,,,,,,,,,,,,,,,,,,
442,9/18/2024 16:21:16.3562,SPELL_AURA_APPLIED_DOSE,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,980.0,Agony,32.0,DEBUFF,,,,,,,,,5.0,,,,,,,,,,,,
443,9/18/2024 16:21:16.3902,SPELL_CAST_SUCCESS,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,1714.0,Curse of Tongues,32.0,,0.0,0.0,6354658.0,7755482.0,,,,,,,,,,,,,,,,,
444,9/18/2024 16:21:16.4032,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,1714.0,Curse of Tongues,32.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
445,9/18/2024 16:21:16.4202,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,146739.0,Corruption,32.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
446,9/18/2024 16:21:16.4212,SPELL_DAMAGE,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,172.0,Corruption,32.0,,0.0,0.0,0.0,0.0,0.0,,77491.0,21453.0,,,0.0,6448032.0,6487780.0,7590.0,0.0,0.0,2500000.0,2500000.0,,,
447,9/18/2024 16:21:16.4212,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,980.0,Agony,32.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
448,9/18/2024 16:21:16.4422,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,228354.0,Flurry,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
449,9/18/2024 16:21:16.4422,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,228354.0,Flurry,16.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,6020064.0,6424940.0,80823.0,0.0,0.0,2500000.0,2500000.0,,,
450,9/18/2024 16:21:16.4422,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,5.0,,,,,,,,,,,,
451,9/18/2024 16:21:16.4422,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
452,9/18/2024 16:21:16.4612,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,2.0,,,,,,,,,,,,
453,9/18/2024 16:21:16.4622,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,438611.0,Excess Frost,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
454,9/18/2024 16:21:16.4622,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,228358.0,Winter's Chill,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
455,9/18/2024 16:21:16.4782,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,431040.0,Fire Mastery,1.0,BUFF,,,,,,,,,6.0,,,,,,,,,,,,
456,9/18/2024 16:21:16.4782,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,438624.0,Excess Fire,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
457,9/18/2024 16:21:16.4792,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,157997.0,Ice Nova,16.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,5783402.0,6424940.0,80823.0,0.0,0.0,2500000.0,2500000.0,,,
458,9/18/2024 16:21:16.4942,SPELL_CAST_START,Pet-0-4239-1552-8093-208441-0104203435,Water Elemental,4424,0,0000000000000000,nil,2147483648,2147483648,31707.0,Waterbolt,16.0,,,,,,,,,,,,,,,,,,,,,,
459,9/18/2024 16:21:16.4942,SPELL_AURA_REMOVED,Pet-0-4239-1552-8093-208441-0104203435,Water Elemental,4424,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,135029.0,Water Jet,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
460,9/18/2024 16:21:16.4952,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,417488.0,Frigid Empowerment,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
461,9/18/2024 16:21:16.4952,SPELL_DAMAGE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Creature-0-4239-1552-8093-208441-00006AE1DC,Water Elemental,4370,0,153596.0,Comet Storm,16.0,,0.0,0.0,0.0,0.0,0.0,,59012.0,63078.0,,,0.0,3924223.0,4035432.0,7376.0,0.0,0.0,38717.0,2500000.0,,,
462,9/18/2024 16:21:16.5192,SPELL_DAMAGE,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,373464.0,Crystalline Reflection,2.0,,0.0,0.0,0.0,0.0,0.0,,77491.0,21453.0,,,0.0,6434911.0,6487780.0,7590.0,0.0,0.0,2500000.0,2500000.0,,,
463,9/18/2024 16:21:16.5202,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,417490.0,Numbing Blast,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
464,9/18/2024 16:21:16.5202,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,417490.0,Numbing Blast,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
465,9/18/2024 16:21:16.5202,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Creature-0-4239-1552-8093-208441-00006AE1DC,Water Elemental,4370,0,417490.0,Numbing Blast,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
466,9/18/2024 16:21:16.6322,SPELL_DAMAGE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Creature-0-4239-1552-8093-208441-00006AE1DC,Water Elemental,4370,0,190357.0,Blizzard,16.0,,0.0,0.0,0.0,0.0,0.0,,59012.0,63078.0,,,0.0,3920240.0,4035432.0,7376.0,0.0,0.0,38717.0,2500000.0,,,
467,9/18/2024 16:21:16.6622,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
468,9/18/2024 16:21:16.6622,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
469,9/18/2024 16:21:16.6622,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
470,9/18/2024 16:21:16.6792,SPELL_DAMAGE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Creature-0-4239-1552-8093-208441-00006AE1DC,Water Elemental,4370,0,438607.0,Meteor,4.0,,0.0,0.0,0.0,0.0,0.0,,59012.0,63078.0,,,0.0,3863284.0,4035432.0,7376.0,0.0,0.0,38717.0,2500000.0,,,
471,9/18/2024 16:21:16.6952,SPELL_CAST_SUCCESS,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,30455.0,Ice Lance,16.0,,0.0,0.0,6434911.0,6487780.0,,,,,,,,,,,,,,,,,
472,9/18/2024 16:21:16.6972,SPELL_DAMAGE,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,373464.0,Crystalline Reflection,2.0,,0.0,0.0,0.0,0.0,0.0,,77491.0,21453.0,,,0.0,6408983.0,6487780.0,7590.0,0.0,0.0,2475000.0,2500000.0,,,
473,9/18/2024 16:21:16.6982,SPELL_AURA_REMOVED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,44544.0,Fingers of Frost,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
474,9/18/2024 16:21:16.7172,SPELL_CAST_SUCCESS,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,20066.0,Repentance,2.0,,0.0,0.0,7312240.0,7312240.0,,,,,,,,,,,,,,,,,
475,9/18/2024 16:21:16.7312,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,417490.0,Numbing Blast,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
476,9/18/2024 16:21:16.7312,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,20066.0,Repentance,2.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
477,9/18/2024 16:21:16.7502,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,458524.0,Ascendance,4.0,BUFF,,,,,,,,,,,,,,,,,,,,,
478,9/18/2024 16:21:16.7502,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,458502.0,Ascension,4.0,BUFF,,,,,,,,,,,,,,,,,,,,,
479,9/18/2024 16:21:16.7672,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,228354.0,Flurry,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
480,9/18/2024 16:21:16.7672,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,228354.0,Flurry,16.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,5639565.0,6424940.0,80823.0,0.0,0.0,2500000.0,2500000.0,,,
481,9/18/2024 16:21:16.7682,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,6.0,,,,,,,,,,,,
482,9/18/2024 16:21:16.7682,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
483,9/18/2024 16:21:16.7952,SPELL_AURA_APPLIED_DOSE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,205473.0,Icicles,16.0,BUFF,,,,,,,,,2.0,,,,,,,,,,,,
484,9/18/2024 16:21:16.7952,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,317929.0,Aura Mastery,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
485,9/18/2024 16:21:16.7962,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,31821.0,Aura Mastery,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
486,9/18/2024 16:21:16.7972,SPELL_CAST_SUCCESS,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,0000000000000000,nil,2147483648,2147483648,31821.0,Aura Mastery,2.0,,0.0,0.0,7312240.0,7312240.0,,,,,,,,,,,,,,,,,
487,9/18/2024 16:21:16.8012,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
488,9/18/2024 16:21:16.8012,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,228358.0,Winter's Chill,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
489,9/18/2024 16:21:16.8012,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,317929.0,Aura Mastery,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
490,9/18/2024 16:21:16.8012,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Pet-0-4239-1552-8093-208441-0104203435,Water Elemental,4424,0,317929.0,Aura Mastery,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
491,9/18/2024 16:21:16.8022,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,317929.0,Aura Mastery,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
492,9/18/2024 16:21:16.8202,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,431171.0,Frostfire Infusion,20.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,5598216.0,6424940.0,80823.0,0.0,0.0,2500000.0,2500000.0,,,
493,9/18/2024 16:21:16.8222,SPELL_AURA_APPLIED_DOSE,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,390617.0,From Darkness Comes Light,32.0,BUFF,,,,,,,,,5.0,,,,,,,,,,,,
494,9/18/2024 16:21:16.8232,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,198069.0,Power of the Dark Side,32.0,BUFF,,,,,,,,,,,,,,,,,,,,,
495,9/18/2024 16:21:16.8382,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,81751.0,Atonement,2.0,,6468.0,78682.0,21026.0,1712557.0,0.0,0000000000000000,6725720.0,6725720.0,,,,,,,,,,,,,
496,9/18/2024 16:21:16.8382,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,81751.0,Atonement,2.0,,6468.0,77834.0,30488.0,864163.0,0.0,0000000000000000,6375488.0,7755482.0,,,,,,,,,,,,,
497,9/18/2024 16:21:16.8792,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Creature-0-4239-1552-8093-208441-00006AE1DC,Water Elemental,4370,0,155158.0,Meteor Burn,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
498,9/18/2024 16:21:16.8792,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,155158.0,Meteor Burn,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
499,9/18/2024 16:21:16.8802,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,155158.0,Meteor Burn,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
